
92	      0.24436358	      0.24436358	      0.24436867	      0.00000510
93	      0.24444348	      0.24444348	      0.24444845	      0.00000498
94	      0.24450001	      0.24450001	      0.24450491	      0.00000490
95	      0.24453378	      0.24453378	      0.24453864	      0.00000486
96	      0.24454497	      0.24454497	      0.24454980	      0.00000483
97	      0.24453378	      0.24453378	      0.24453864	      0.00000486
98	      0.24450001	      0.24450001	      0.24450491	      0.00000490
99	      0.24444348	      0.24444348	      0.24444845	      0.00000498
100	      0.24436358	      0.24436358	      0.24436867	      0.00000510
101	      0.24425974	      0.24425974	      0.24426499	      0.00000525
102	      0.24413101	      0.24413101	      0.24413645	      0.00000544
103	      0.24397646	      0.24397646	      0.24398211	      0.00000565
104	      0.24379477	      0.24379477	      0.24380067	      0.00000590
105	      0.24358465	      0.24358465	      0.24359085	      0.00000620
106	      0.24334450	      0.24334450	      0.24335103	      0.00000653
107	      0.24307270	      0.24307270	      0.24307962	      0.00000691
108	      0.24276735	      0.24276735	      0.24277470	      0.00000735
109	      0.24242656	      0.24242656	      0.24243438	      0.00000782
110	      0.24204814	      0.24204814	      0.24205653	      0.00000839
111	      0.24162990	      0.24162990	      0.24163891	      0.00000902
112	      0.24116939	      0.24116939	      0.24117912	      0.00000973
113	      0.24066405	      0.24066405	      0.24067464	      0.00001059
114	      0.24011113	      0.24011113	      0.24012269	      0.00001156
115	      0.23950760	      0.23950760	      0.23952033	      0.00001273
116	      0.23885018	      0.23885018	      0.23886430	      0.00001413
117	      0.23813513	      0.23813513	      0.23815095	      0.00001583
118	      0.23735818	      0.23735818	      0.23737615	      0.00001797
119	      0.23651399	      0.23651399	      0.23653477	      0.00002079
120	      0.23559523	      0.23559523	      0.23562002	      0.00002480
121	      0.23458880	      0.23458880	      0.23462036	      0.00003156
122	      0.23346481	      0.23346481	      0.23351063	      0.00004582
123	      0.23214360	      0.23214360	      0.23222503	      0.00008143
124	      0.23041874	      0.23041874	      0.23059377	      0.00017503
125	      0.22784744	      0.22784744	      0.22825584	      0.00040840
126	      0.22390649	      0.22390649	      0.22481760	      0.00091112
127	      0.21920109	      0.21920109	      0.22090298	      0.00170189
128	      0.21197216	      0.21197216	      0.20446345	     -0.00750871
